nct_id|lead_or_collaborator|name
NCT04340700|lead|TB Alliance
NCT02333799|lead|MSF
NCT03086486|lead|USAID
NCT04062201|lead|NIH
NCT05071716|lead|EDCTP
NCT02573350|lead|WHO
NCT01918397|lead|Janssen
NCT04094493|lead|GSK
NCT03828201|lead|TB Alliance
NCT02409290|lead|MSF
NCT03237182|lead|USAID
NCT04734652|lead|NIH
NCT04575467|lead|EDCTP
NCT04114669|lead|WHO
NCT04256434|lead|Janssen
NCT05176262|lead|GSK
NCT04568967|lead|TB Alliance
NCT05214755|lead|MSF
NCT01691534|lead|USAID
NCT02573355|lead|NIH
NCT03237203|lead|EDCTP
NCT03828244|lead|WHO
NCT04094521|lead|Janssen
NCT01215110|lead|GSK
NCT02333805|lead|TB Alliance
NCT04114670|lead|MSF
NCT05071732|lead|USAID
NCT02333780|lead|NIH
NCT03237145|lead|EDCTP
NCT04256441|lead|WHO
NCT05214762|lead|Janssen
NCT04734666|lead|GSK
NCT04875611|lead|TB Alliance
NCT05176290|lead|MSF
NCT05425912|lead|USAID
NCT03085954|lead|NIH
NCT01691489|lead|EDCTP
NCT02573344|lead|WHO
NCT04062277|lead|Janssen
NCT04875655|lead|GSK
NCT00866554|lead|TB Alliance
NCT01191515|lead|MSF
NCT01215127|lead|USAID
NCT00866570|lead|NIH
NCT04340711|lead|EDCTP
NCT05425933|lead|WHO
NCT04094534|lead|Janssen
NCT04568980|lead|GSK
NCT05000101|lead|TB Alliance
NCT05176300|lead|MSF
